business_id,name,address,city,state,postal_code,stars,review_count,review_id,user_id,user_given_stars,text,useful,funny,cool,sentiment
rVCK-fdFm1zPppMO9iMn6g,Apollo Cafe,429 Forbes Ave,Pittsburgh,PA,15219,3.5,27,F35AROQTIi4eIaeGLDvBuQ,ME1-IwMQMHkowOxffKUx7w,3,"Meh, sad that this is one of the better options on this side of downtown. Decent selection of salads, hummus, and tabouleh but nothing to get really excited about. Prices seem fair but portions sometimes leave a bit to be desired.",0,0,0,Negative
sCODuHnzNW_s4BuxtqTCBA,Hard Rock Cafe,230 W Station Sq Dr,Pittsburgh,PA,15219,3,120,a_Ikv504939gsnP6vgVU1w,8Az_JgEpXqAii_5EDkw2tw,3,"Been to one, been to 'em all. Other than the city on the merchandise, they're all the same. This one is pretty small compared to most, but the outside seating area is great when its warm. I feel like the menu has gotten pretty small though.. Maybe its just me? I don't know if I'm imagining things but it just seems like there aren't a lot of choices anymore. The food is decent, but I wish there were more entrée and salad options. Their salads are just boring! Grilled chicken Cobb, grilled chicken chopped, grilled chicken arugula and ceasar.. That's it! Anyway, just like any HRC, the atmosphere is cool and its a fun place, but I just wish there was more to be desired from the menu. That's just me.",1,0,0,Negative
sCODuHnzNW_s4BuxtqTCBA,Hard Rock Cafe,230 W Station Sq Dr,Pittsburgh,PA,15219,3,120,nZ0VZeX6ei4NMIh_3O3DvA,ufVTXR_WG4L7rjm2nyMbVg,5,I have eaten at many Hard Rock Cafes. But the Texan burger here truly was incredible. I would photographed its magnificence... but I couldn't put it down. Everyone enjoyed their food and the view.,0,0,0,Positive
sz6_gKcHjtcpWKIZLXV85w,"Or, The Whale",463 Blvd of the Allies,Pittsburgh,PA,15219,4,61,lYsgUHlcaBCZggRKtc7oSw,iEZHFtv4DTAZxUxluMj8yQ,5,Wood fire grilled locally sourced food cooked to perfection. What else could you want? Killer wine list and cocktails add depth to the dining experience. Great ambiance and decor make the whole package a five star experience.,2,0,0,Positive
wKlH90YB5RYFvJ8N3pstVw,Union Standard,524 William Penn Pl,Pittsburgh,PA,15219,4,82,hA1Pn6AislEN-NRmFkPvBw,AUpjuj0NsY5piiFHRVGaCA,5,Went here before Prince tribute and had some good food and drinks. Oysters fresh and tasty. Calamari good. Scallops good. Squash soup good. Three of us got the Branzino whole fish. Subtle moist and tasty. Steak tartar and mussels. Cocktails great best Moscow mule I ever had. Good wines nice port. Service was great everyone was so attentive. Not slow like some other reviews stated. Got there at 5 had a rez. Out by 7 plenty of time to walk to show. Atmosphere a little cold. Booths were cool on street level. Would definitely go back.,1,0,0,Positive
yAWSOUNFcfobOT_FRg_7Gg,The Melting Pot - Pittsburgh,125 W Station Square Dr,Pittsburgh,PA,15219,4,137,CGtR9ZNn_bILGXXglmZ8gg,o0FiyCtMUz0h-IUe1uwkhA,5,"I have been to The Melting Pot a few times now and it has always been a great experience, ESPECIALLY my latest visit on Wednesday!! The food and drinks were amazing! And I don't know if managers actually read these but our waiter was Robert and he was thee best!!!!!! He was super polite, he went above and beyond for my friend who had a gluten allergy and was sweet. He explained everything and made sure we always had what we needed. There need to be more waiters like him because he truly made our experience so much better!",0,0,0,Positive
yAWSOUNFcfobOT_FRg_7Gg,The Melting Pot - Pittsburgh,125 W Station Square Dr,Pittsburgh,PA,15219,4,137,ga1GjFBvfragbFnctwhZXg,m-sDsSeoxeBFcmpo8qdbiA,4,This is a place for girls night out. I went with a party of 4 - service was great and our waiter was very friendly. Everyone at the table enjoyed the meal. We tried the 4 course special -- a little pricey (about $65 per person) but a nice treat. I would go back.,0,0,0,Positive
yAWSOUNFcfobOT_FRg_7Gg,The Melting Pot - Pittsburgh,125 W Station Square Dr,Pittsburgh,PA,15219,4,137,xMzgj4eIx5qekoE2o8QIFg,OFpMLwV53MZxz7pRmvg_zA,5,"Got the ""Big Night Out"" couples special. Worth every penny. Was nice we could substitute the cheese fondue, salad and dessert for what we wanted. Was highly satisfied with the entree choice. The ""three rivers feast entree came with: teriyaki steak, filet mignon, chicken breast, 4 shrimp, bbq seasoned pork, and pot stickers. We also added a lobster tail. Started with the fiesta cheese fondue which was excellent. Beer base, cheddar cheese and salsa. The waitress allowed us to choose how spicy we wanted the cheese by adding fresh jalapeños which was nice. We went for hot which was perfect level of spicy. This was served with a white bread, pumpernickel, tortilla chips, baby carrots, cherry tomatoes, broccoli, and Granny Smith Apples (not a good combo personally). Caesar salad was next. Pretty standard. Small but that was ok because I didn't want to get too full. Next was the entree. The meats were served with mushrooms, redskin potatoes and broccoli. We cooked it Coq Au Vin style (burgundy wine infused with fresh herbs, spices and mushrooms.) The pork was my favorite and hers was the seafood. It was also served with 6 small dipping sauces (+1 for lobster) which paired greatly with all the meats and vegetables. Lastly, grand finale! White chocolate Creme brûlée. Went all out and got the additional dippers. Fresh strawberries, raspberries, blackberries, bananas, chocolate chip cookie, brownie, pound cake, gram cracker coated marshmallows, Oreo coated marshmallows, slice of cheesecake, cream puffs, Rice Krispie treats, and some rolled cookie. Staff was great. They clear your table fast so no dirty plates sit around. If you ever need more specific dippers they'll bring them for you. Very accommodating. Didn't like the first beer I got so the waitress didn't charge me for it and got me a different one even though I didn't care. Overall if you're willing to spend some cash but for great quality and quantity, this is the place to go.",0,0,0,Positive
ZMvs7F5pGh-A4X2j9_W6kQ,Gandy Dancer Saloon,100 W Station Sq Dr,Pittsburgh,PA,15219,3.5,33,fYyjDq4iXQ1v3h1RXT1neQ,U4bbjn2NtjyFOf6JUM29_A,3,Lunch here was made pleasant by our waitress Melissa. Food - meh. I had the salad with shrimp and crab. Shrimp were good. Crab had a dressing I did not care for. The greens were mixed in that some were fresh and others were slimy. My husband had fish and chips and the fish tasted very fishy which is not a good sign.,0,0,0,Negative
ZYof0WYlilJ3pgWNSgmYKQ,Pizza Milano,1304 5th Ave,Pittsburgh,PA,15219,3.5,70,5Syptvz5uf3IjFDU-_wz5g,pLy8-MTpmY-xIKrfdSv1CA,5,"Worth the wait. Come early before any event at PPG paints arena. Pizza is excellent. Full of toppings, not soggy, and comes out hot. Salads are massive and can be split with two people. Hot wings with homemade sauce is tasty as well. Haven't ordered anything we haven't liked. Pineapple bacon pizza",0,0,0,Positive
ZYof0WYlilJ3pgWNSgmYKQ,Pizza Milano,1304 5th Ave,Pittsburgh,PA,15219,3.5,70,XD_1dbMUKRE9zlFsn86bug,80a_Mtv9FcyySIlnIq5EAQ,2,"The food is pretty good, the service is HORRENDOUS. Some friends and I went to grab some pizza and beer before Amy Schumer on Saturday so granted it was busy but it was complete chaos. Not sure if this is their normal way of doing things but there was no wait staff waiting on you. You had to go to the counter to order food and the bar to order drinks. The bartender who waited on us was this older lady who was completely rude. The pizza was decent, the pepperoni rolls were better. I might give them another chance, hoping for better service next time.",0,0,0,Negative
_7nELtYw3n2DzMN8252lhQ,Village Tavern and Trattoria,424 S Main St,Pittsburgh,PA,15220,3.5,38,o75IQvUNyJ93jhCczwiq-g,7Yw_kRFEJXKgo6c2qyUGpw,1,"It is fairly remarkable that with all the other better options available in the Pittsburgh market serving Italian\/bar food that this place actually exists. While the ambience initially suggests otherwise, the overall experience was disappointing. Along with some of the other reviews, my service experience was lacking. The pizza was freezer quality. Along with the parking hassle, you'd be better off just about anywhere else. I rarely take the time to review unless the experience is exceptional one way or the other, and this place would qualify unfortunately as the other. Don't waste your time or money.",0,0,0,Negative
1GaooxqCWHzulI2Ub3CXEw,Mad Mex - South Hills,"Scott Towne Center, 2101 Greentree Rd",Pittsburgh,PA,15220,3,107,fK5J8IsTvt7pw97oDaTFCA,AXJJBEnqAfvU6gYjzCVh9w,1,"While I LOVE Mad Mex, this one is to be avoided. For whatever reason, they always seem to manage to mess up orders and on a couple of occassions, I've just not felt well after eating there. Because it's a BB, I just keep thinking I had to be wrong about that. But after waking up in the middle of the night with all sorts of unpleasant stomach issues, I've had to write this location off. Go to Robinson instead... (Or BB, please, please get a new KM for this location!)",0,0,0,Negative
1GaooxqCWHzulI2Ub3CXEw,Mad Mex - South Hills,"Scott Towne Center, 2101 Greentree Rd",Pittsburgh,PA,15220,3,107,t0xr7thnTAiSAzGtssEfWw,D8PJTlkMlwAyDjow3pup_Q,2,"I think its time to sacrifice time and convenience. When we visit the area....this place always lacks the experience that we receive from ShadySide, Robinson, and Ross Park. Even though it closer to my Dad's House when visiting...its time for us to part ways. The food and service is never as good at this location. I love, love, love their tofu tacos...but this was just eh this time...it was as though the thick pieces fell apart and they were small and too crunchy and maybe just old...bleh. I couldn't even finish them, even though I cannot wait to eat them the 3 times a year I get to have them. Total Bummer.",0,0,0,Negative
5VLwQAIheQwmpusFa-tC6w,Chipotle Mexican Grill,1614 Cochran Rd,Pittsburgh,PA,15220,3,34,S-8pcVRn-VXF65lZ2hObnQ,ybLImXBm-NlyQ_VEEyeGAA,5,"Finally, some decent food n' go! I usually get a steak burrito and rice, and they have never messed up an order to date. The food is good for a chain, and i definitely would return.",0,0,0,Positive
5VLwQAIheQwmpusFa-tC6w,Chipotle Mexican Grill,1614 Cochran Rd,Pittsburgh,PA,15220,3,34,WcaStvi-TyON52Y3G8nbEw,xR6oEmZoVjHAmq6ujcUGAQ,2,"Definitely a new, untrained crew at Chipotle - doesn't seem to be too many transfers of knowledgeable employees from other locations. Portion sizes of protein have been extremely small and have to nudge the team for more of every ingredient. Frustrating, but tasty.",0,0,0,Negative
JJi7c7uiTzCqeWNTsldgXQ,Red Tea House,1717 Cochran Rd,Pittsburgh,PA,15220,4,52,l7hyC29m2A41wubn7n6-QA,u128UloWofBy4gunlA1AFA,5,"We love this place. Great food, great service. Super friendly. So glad we found a place that isn't just reheated food from the 80's. My favorite is the orange beef. I usually avoid battered meat at Chinese restaurants, but Red Tea House uses better cuts and less batter. Yum",1,0,0,Positive
JJi7c7uiTzCqeWNTsldgXQ,Red Tea House,1717 Cochran Rd,Pittsburgh,PA,15220,4,52,yg3vQ3nT7fdnReUptatHmA,FGOT-Dtq76nn4dESMYoZeg,4,"Great food; I usually order the chicken lomain or garlic chicken(with no canned vegetables). Great food, friendly owners and staff. Prompt delivery. Their chicken velvet corn soup and scallion pancakes are delicious as well.",0,0,0,Positive
Ky0X7OLqSeBpvNNf0NjVcg,Olive Garden Italian Restaurant,971 Greentree Rd,Pittsburgh,PA,15220,3.5,38,09YXIAxP67iVHgrr7kvoAA,UiGSGaxsQlgk8sSmzgBMgw,3,I really like Olive Garden but the reason why I am giving this place (green tree next to Starbucks) is that the service is not consistent over time. One time the waitress was so rude that she was throwing the food on us and hubby got his coke with no ice. I understand that it can bee too busy at times but I have been to other Olive Gardens which they are equally busy if not busier! The food here is good but I would really recommend Olive Garden in Robinson instead.,0,0,0,Negative
